replicate,lengthscale,precon,nugget,block_size,m,m_cg,m_pcg
9,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,16.0,33.0
9,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,16.0,30.0
9,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,16.0,42.0
9,0.1353352832366127,NystromDiagonal,1.0,,50,16.0,26.0
9,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,16.0,20.0
9,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,16.0,9.0
9,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,16.0,9.0
9,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,16.0,9.0
9,0.1353352832366127,RandomisedSVD,1.0,,50,16.0,9.0
9,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,16.0,9.0
9,0.1353352832366127,FITC,0.049787068367863944,,50,16.0,12.0
9,0.1353352832366127,FITC,0.1353352832366127,,50,16.0,12.0
9,0.1353352832366127,FITC,0.36787944117144233,,50,16.0,13.0
9,0.1353352832366127,FITC,1.0,,50,16.0,13.0
9,0.1353352832366127,FITC,2.718281828459045,,50,16.0,11.0
9,0.36787944117144233,BlockJacobi,,1.0,50,101.0,92.0
9,0.36787944117144233,BlockJacobi,,2.0,50,101.0,100.0
9,0.36787944117144233,BlockJacobi,,3.0,50,101.0,107.0
9,0.36787944117144233,BlockJacobi,,4.0,50,101.0,108.0
9,0.36787944117144233,BlockJacobi,,5.0,50,101.0,111.0
9,0.36787944117144233,Nystrom,0.049787068367863944,,50,101.0,44.0
9,0.36787944117144233,Nystrom,0.1353352832366127,,50,101.0,42.0
9,0.36787944117144233,Nystrom,0.36787944117144233,,50,101.0,38.0
9,0.36787944117144233,Nystrom,1.0,,50,101.0,33.0
9,0.36787944117144233,Nystrom,2.718281828459045,,50,101.0,32.0
9,0.36787944117144233,NystromRandom,0.049787068367863944,,50,101.0,50.0
9,0.36787944117144233,NystromRandom,0.1353352832366127,,50,101.0,37.0
9,0.36787944117144233,NystromRandom,0.36787944117144233,,50,101.0,37.0
9,0.36787944117144233,NystromRandom,1.0,,50,101.0,33.0
9,0.36787944117144233,NystromRandom,2.718281828459045,,50,101.0,32.0
9,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,101.0,40.0
9,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,101.0,40.0
9,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,101.0,35.0
9,0.36787944117144233,NystromDiagonal,1.0,,50,101.0,34.0
9,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,101.0,34.0
9,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,101.0,25.0
9,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,101.0,25.0
9,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,101.0,25.0
9,0.36787944117144233,RandomisedSVD,1.0,,50,101.0,25.0
9,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,101.0,24.0
9,0.36787944117144233,FITC,0.049787068367863944,,50,101.0,38.0
9,0.36787944117144233,FITC,0.1353352832366127,,50,101.0,42.0
9,0.36787944117144233,FITC,0.36787944117144233,,50,101.0,37.0
9,0.36787944117144233,FITC,1.0,,50,101.0,38.0
9,0.36787944117144233,FITC,2.718281828459045,,50,101.0,33.0
9,1.0,BlockJacobi,,1.0,50,410.0,333.0
9,1.0,BlockJacobi,,2.0,50,410.0,453.0
9,1.0,BlockJacobi,,3.0,50,410.0,556.0
9,1.0,BlockJacobi,,4.0,50,410.0,663.0
9,1.0,BlockJacobi,,5.0,50,410.0,722.0
9,1.0,Nystrom,0.049787068367863944,,50,410.0,58.0
9,1.0,Nystrom,0.1353352832366127,,50,410.0,59.0
9,1.0,Nystrom,0.36787944117144233,,50,410.0,56.0
9,1.0,Nystrom,1.0,,50,410.0,60.0
9,1.0,Nystrom,2.718281828459045,,50,410.0,58.0
9,1.0,NystromRandom,0.049787068367863944,,50,410.0,55.0
9,1.0,NystromRandom,0.1353352832366127,,50,410.0,55.0
9,1.0,NystromRandom,0.36787944117144233,,50,410.0,55.0
9,1.0,NystromRandom,1.0,,50,410.0,53.0
9,1.0,NystromRandom,2.718281828459045,,50,410.0,56.0
9,1.0,NystromDiagonal,0.049787068367863944,,50,410.0,58.0
9,1.0,NystromDiagonal,0.1353352832366127,,50,410.0,58.0
9,1.0,NystromDiagonal,0.36787944117144233,,50,410.0,57.0
9,1.0,NystromDiagonal,1.0,,50,410.0,58.0
9,1.0,NystromDiagonal,2.718281828459045,,50,410.0,57.0
9,1.0,RandomisedSVD,0.049787068367863944,,50,410.0,42.0
9,1.0,RandomisedSVD,0.1353352832366127,,50,410.0,42.0
9,1.0,RandomisedSVD,0.36787944117144233,,50,410.0,42.0
9,1.0,RandomisedSVD,1.0,,50,410.0,42.0
9,1.0,RandomisedSVD,2.718281828459045,,50,410.0,42.0
9,1.0,FITC,0.049787068367863944,,50,410.0,83.0
9,1.0,FITC,0.1353352832366127,,50,410.0,61.0
9,1.0,FITC,0.36787944117144233,,50,410.0,60.0
9,1.0,FITC,1.0,,50,410.0,54.0
9,1.0,FITC,2.718281828459045,,50,410.0,50.0
9,2.718281828459045,BlockJacobi,,1.0,50,1275.0,955.0
9,2.718281828459045,BlockJacobi,,2.0,50,1275.0,1522.0
9,2.718281828459045,BlockJacobi,,3.0,50,1275.0,2000.0
9,2.718281828459045,BlockJacobi,,4.0,50,1275.0,2000.0
9,2.718281828459045,BlockJacobi,,5.0,50,1275.0,2000.0
9,2.718281828459045,Nystrom,0.049787068367863944,,50,1275.0,2000.0
9,2.718281828459045,Nystrom,0.1353352832366127,,50,1275.0,2000.0
9,2.718281828459045,Nystrom,0.36787944117144233,,50,1275.0,2000.0
9,2.718281828459045,Nystrom,1.0,,50,1275.0,2000.0
9,2.718281828459045,Nystrom,2.718281828459045,,50,1275.0,219.0
9,2.718281828459045,NystromRandom,0.049787068367863944,,50,1275.0,2000.0
9,2.718281828459045,NystromRandom,0.1353352832366127,,50,1275.0,2000.0
9,2.718281828459045,NystromRandom,0.36787944117144233,,50,1275.0,2000.0
9,2.718281828459045,NystromRandom,1.0,,50,1275.0,211.0
9,2.718281828459045,NystromRandom,2.718281828459045,,50,1275.0,262.0
9,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1275.0,2000.0
9,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1275.0,2000.0
9,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1275.0,127.0
9,2.718281828459045,NystromDiagonal,1.0,,50,1275.0,2000.0
9,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1275.0,208.0
9,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1275.0,56.0
9,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1275.0,57.0
9,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1275.0,81.0
9,2.718281828459045,RandomisedSVD,1.0,,50,1275.0,117.0
9,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1275.0,165.0
9,2.718281828459045,FITC,0.049787068367863944,,50,1275.0,2000.0
9,2.718281828459045,FITC,0.1353352832366127,,50,1275.0,2000.0
9,2.718281828459045,FITC,0.36787944117144233,,50,1275.0,2000.0
9,2.718281828459045,FITC,1.0,,50,1275.0,156.0
9,2.718281828459045,FITC,2.718281828459045,,50,1275.0,2000.0
9,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
9,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
9,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
9,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
9,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
9,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
9,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
9,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
9,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
9,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
9,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
9,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
9,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
9,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
9,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
9,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
9,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
9,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
9,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
9,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
9,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,206.0
9,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,284.0
9,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,381.0
9,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,494.0
9,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,611.0
9,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
9,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
9,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
9,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
9,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
10,0.1353352832366127,BlockJacobi,,1.0,50,17.0,16.0
10,0.1353352832366127,BlockJacobi,,2.0,50,17.0,16.0
10,0.1353352832366127,BlockJacobi,,3.0,50,17.0,16.0
10,0.1353352832366127,BlockJacobi,,4.0,50,17.0,16.0
10,0.1353352832366127,BlockJacobi,,5.0,50,17.0,16.0
10,0.1353352832366127,Nystrom,0.049787068367863944,,50,17.0,74.0
10,0.1353352832366127,Nystrom,0.1353352832366127,,50,17.0,61.0
10,0.1353352832366127,Nystrom,0.36787944117144233,,50,17.0,48.0
10,0.1353352832366127,Nystrom,1.0,,50,17.0,37.0
10,0.1353352832366127,Nystrom,2.718281828459045,,50,17.0,24.0
10,0.1353352832366127,NystromRandom,0.049787068367863944,,50,17.0,70.0
10,0.1353352832366127,NystromRandom,0.1353352832366127,,50,17.0,56.0
10,0.1353352832366127,NystromRandom,0.36787944117144233,,50,17.0,47.0
10,0.1353352832366127,NystromRandom,1.0,,50,17.0,35.0
10,0.1353352832366127,NystromRandom,2.718281828459045,,50,17.0,19.0
10,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,17.0,78.0
10,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,17.0,58.0
10,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,17.0,48.0
10,0.1353352832366127,NystromDiagonal,1.0,,50,17.0,38.0
10,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,17.0,26.0
10,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,17.0,10.0
10,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,17.0,11.0
10,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,17.0,11.0
10,0.1353352832366127,RandomisedSVD,1.0,,50,17.0,10.0
10,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,17.0,11.0
10,0.1353352832366127,FITC,0.049787068367863944,,50,17.0,13.0
10,0.1353352832366127,FITC,0.1353352832366127,,50,17.0,13.0
10,0.1353352832366127,FITC,0.36787944117144233,,50,17.0,12.0
10,0.1353352832366127,FITC,1.0,,50,17.0,13.0
10,0.1353352832366127,FITC,2.718281828459045,,50,17.0,12.0
10,0.36787944117144233,BlockJacobi,,1.0,50,118.0,111.0
10,0.36787944117144233,BlockJacobi,,2.0,50,118.0,115.0
10,0.36787944117144233,BlockJacobi,,3.0,50,118.0,121.0
10,0.36787944117144233,BlockJacobi,,4.0,50,118.0,128.0
10,0.36787944117144233,BlockJacobi,,5.0,50,118.0,130.0
10,0.36787944117144233,Nystrom,0.049787068367863944,,50,118.0,51.0
10,0.36787944117144233,Nystrom,0.1353352832366127,,50,118.0,46.0
10,0.36787944117144233,Nystrom,0.36787944117144233,,50,118.0,41.0
10,0.36787944117144233,Nystrom,1.0,,50,118.0,39.0
10,0.36787944117144233,Nystrom,2.718281828459045,,50,118.0,38.0
10,0.36787944117144233,NystromRandom,0.049787068367863944,,50,118.0,42.0
10,0.36787944117144233,NystromRandom,0.1353352832366127,,50,118.0,42.0
10,0.36787944117144233,NystromRandom,0.36787944117144233,,50,118.0,40.0
10,0.36787944117144233,NystromRandom,1.0,,50,118.0,38.0
10,0.36787944117144233,NystromRandom,2.718281828459045,,50,118.0,37.0
10,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,118.0,46.0
10,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,118.0,43.0
10,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,118.0,41.0
10,0.36787944117144233,NystromDiagonal,1.0,,50,118.0,39.0
10,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,118.0,39.0
10,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,118.0,29.0
10,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,118.0,29.0
10,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,118.0,29.0
10,0.36787944117144233,RandomisedSVD,1.0,,50,118.0,29.0
10,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,118.0,29.0
10,0.36787944117144233,FITC,0.049787068367863944,,50,118.0,54.0
10,0.36787944117144233,FITC,0.1353352832366127,,50,118.0,47.0
10,0.36787944117144233,FITC,0.36787944117144233,,50,118.0,46.0
10,0.36787944117144233,FITC,1.0,,50,118.0,41.0
10,0.36787944117144233,FITC,2.718281828459045,,50,118.0,46.0
10,1.0,BlockJacobi,,1.0,50,483.0,440.0
10,1.0,BlockJacobi,,2.0,50,483.0,561.0
10,1.0,BlockJacobi,,3.0,50,483.0,695.0
10,1.0,BlockJacobi,,4.0,50,483.0,860.0
10,1.0,BlockJacobi,,5.0,50,483.0,941.0
10,1.0,Nystrom,0.049787068367863944,,50,483.0,67.0
10,1.0,Nystrom,0.1353352832366127,,50,483.0,64.0
10,1.0,Nystrom,0.36787944117144233,,50,483.0,69.0
10,1.0,Nystrom,1.0,,50,483.0,69.0
10,1.0,Nystrom,2.718281828459045,,50,483.0,70.0
10,1.0,NystromRandom,0.049787068367863944,,50,483.0,60.0
10,1.0,NystromRandom,0.1353352832366127,,50,483.0,59.0
10,1.0,NystromRandom,0.36787944117144233,,50,483.0,62.0
10,1.0,NystromRandom,1.0,,50,483.0,62.0
10,1.0,NystromRandom,2.718281828459045,,50,483.0,63.0
10,1.0,NystromDiagonal,0.049787068367863944,,50,483.0,63.0
10,1.0,NystromDiagonal,0.1353352832366127,,50,483.0,64.0
10,1.0,NystromDiagonal,0.36787944117144233,,50,483.0,63.0
10,1.0,NystromDiagonal,1.0,,50,483.0,67.0
10,1.0,NystromDiagonal,2.718281828459045,,50,483.0,66.0
10,1.0,RandomisedSVD,0.049787068367863944,,50,483.0,46.0
10,1.0,RandomisedSVD,0.1353352832366127,,50,483.0,46.0
10,1.0,RandomisedSVD,0.36787944117144233,,50,483.0,46.0
10,1.0,RandomisedSVD,1.0,,50,483.0,47.0
10,1.0,RandomisedSVD,2.718281828459045,,50,483.0,46.0
10,1.0,FITC,0.049787068367863944,,50,483.0,113.0
10,1.0,FITC,0.1353352832366127,,50,483.0,96.0
10,1.0,FITC,0.36787944117144233,,50,483.0,80.0
10,1.0,FITC,1.0,,50,483.0,71.0
10,1.0,FITC,2.718281828459045,,50,483.0,67.0
10,2.718281828459045,BlockJacobi,,1.0,50,1459.0,1322.0
10,2.718281828459045,BlockJacobi,,2.0,50,1459.0,1915.0
10,2.718281828459045,BlockJacobi,,3.0,50,1459.0,2000.0
10,2.718281828459045,BlockJacobi,,4.0,50,1459.0,2000.0
10,2.718281828459045,BlockJacobi,,5.0,50,1459.0,2000.0
10,2.718281828459045,Nystrom,0.049787068367863944,,50,1459.0,2000.0
10,2.718281828459045,Nystrom,0.1353352832366127,,50,1459.0,2000.0
10,2.718281828459045,Nystrom,0.36787944117144233,,50,1459.0,2000.0
10,2.718281828459045,Nystrom,1.0,,50,1459.0,2000.0
10,2.718281828459045,Nystrom,2.718281828459045,,50,1459.0,263.0
10,2.718281828459045,NystromRandom,0.049787068367863944,,50,1459.0,2000.0
10,2.718281828459045,NystromRandom,0.1353352832366127,,50,1459.0,2000.0
10,2.718281828459045,NystromRandom,0.36787944117144233,,50,1459.0,122.0
10,2.718281828459045,NystromRandom,1.0,,50,1459.0,152.0
10,2.718281828459045,NystromRandom,2.718281828459045,,50,1459.0,249.0
10,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1459.0,2000.0
10,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1459.0,2000.0
10,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1459.0,2000.0
10,2.718281828459045,NystromDiagonal,1.0,,50,1459.0,2000.0
10,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1459.0,251.0
10,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1459.0,58.0
10,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1459.0,60.0
10,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1459.0,85.0
10,2.718281828459045,RandomisedSVD,1.0,,50,1459.0,123.0
10,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1459.0,175.0
10,2.718281828459045,FITC,0.049787068367863944,,50,1459.0,2000.0
10,2.718281828459045,FITC,0.1353352832366127,,50,1459.0,2000.0
10,2.718281828459045,FITC,0.36787944117144233,,50,1459.0,2000.0
10,2.718281828459045,FITC,1.0,,50,1459.0,171.0
10,2.718281828459045,FITC,2.718281828459045,,50,1459.0,256.0
10,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
10,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
10,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
10,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
10,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
10,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
10,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
10,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
10,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
10,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
10,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
10,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
10,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
10,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
10,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
10,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
10,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
10,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
10,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
10,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
10,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,206.0
10,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,291.0
10,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,393.0
10,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,515.0
10,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,640.0
10,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
10,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
10,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
10,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
10,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
11,0.1353352832366127,BlockJacobi,,1.0,50,15.0,15.0
11,0.1353352832366127,BlockJacobi,,2.0,50,15.0,15.0
11,0.1353352832366127,BlockJacobi,,3.0,50,15.0,15.0
11,0.1353352832366127,BlockJacobi,,4.0,50,15.0,15.0
11,0.1353352832366127,BlockJacobi,,5.0,50,15.0,15.0
11,0.1353352832366127,Nystrom,0.049787068367863944,,50,15.0,73.0
11,0.1353352832366127,Nystrom,0.1353352832366127,,50,15.0,58.0
11,0.1353352832366127,Nystrom,0.36787944117144233,,50,15.0,47.0
11,0.1353352832366127,Nystrom,1.0,,50,15.0,33.0
11,0.1353352832366127,Nystrom,2.718281828459045,,50,15.0,24.0
11,0.1353352832366127,NystromRandom,0.049787068367863944,,50,15.0,21.0
11,0.1353352832366127,NystromRandom,0.1353352832366127,,50,15.0,20.0
11,0.1353352832366127,NystromRandom,0.36787944117144233,,50,15.0,45.0
11,0.1353352832366127,NystromRandom,1.0,,50,15.0,34.0
11,0.1353352832366127,NystromRandom,2.718281828459045,,50,15.0,23.0
11,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,15.0,21.0
11,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,15.0,57.0
11,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,15.0,28.0
11,0.1353352832366127,NystromDiagonal,1.0,,50,15.0,31.0
11,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,15.0,24.0
11,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,15.0,9.0
11,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,15.0,8.0
11,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,15.0,8.0
11,0.1353352832366127,RandomisedSVD,1.0,,50,15.0,8.0
11,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,15.0,8.0
11,0.1353352832366127,FITC,0.049787068367863944,,50,15.0,12.0
11,0.1353352832366127,FITC,0.1353352832366127,,50,15.0,11.0
11,0.1353352832366127,FITC,0.36787944117144233,,50,15.0,12.0
11,0.1353352832366127,FITC,1.0,,50,15.0,11.0
11,0.1353352832366127,FITC,2.718281828459045,,50,15.0,12.0
11,0.36787944117144233,BlockJacobi,,1.0,50,112.0,104.0
11,0.36787944117144233,BlockJacobi,,2.0,50,112.0,110.0
11,0.36787944117144233,BlockJacobi,,3.0,50,112.0,113.0
11,0.36787944117144233,BlockJacobi,,4.0,50,112.0,120.0
11,0.36787944117144233,BlockJacobi,,5.0,50,112.0,126.0
11,0.36787944117144233,Nystrom,0.049787068367863944,,50,112.0,44.0
11,0.36787944117144233,Nystrom,0.1353352832366127,,50,112.0,41.0
11,0.36787944117144233,Nystrom,0.36787944117144233,,50,112.0,41.0
11,0.36787944117144233,Nystrom,1.0,,50,112.0,39.0
11,0.36787944117144233,Nystrom,2.718281828459045,,50,112.0,39.0
11,0.36787944117144233,NystromRandom,0.049787068367863944,,50,112.0,44.0
11,0.36787944117144233,NystromRandom,0.1353352832366127,,50,112.0,40.0
11,0.36787944117144233,NystromRandom,0.36787944117144233,,50,112.0,39.0
11,0.36787944117144233,NystromRandom,1.0,,50,112.0,37.0
11,0.36787944117144233,NystromRandom,2.718281828459045,,50,112.0,36.0
11,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,112.0,44.0
11,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,112.0,41.0
11,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,112.0,42.0
11,0.36787944117144233,NystromDiagonal,1.0,,50,112.0,38.0
11,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,112.0,40.0
11,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,112.0,29.0
11,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,112.0,29.0
11,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,112.0,29.0
11,0.36787944117144233,RandomisedSVD,1.0,,50,112.0,29.0
11,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,112.0,29.0
11,0.36787944117144233,FITC,0.049787068367863944,,50,112.0,46.0
11,0.36787944117144233,FITC,0.1353352832366127,,50,112.0,40.0
11,0.36787944117144233,FITC,0.36787944117144233,,50,112.0,41.0
11,0.36787944117144233,FITC,1.0,,50,112.0,39.0
11,0.36787944117144233,FITC,2.718281828459045,,50,112.0,36.0
11,1.0,BlockJacobi,,1.0,50,524.0,450.0
11,1.0,BlockJacobi,,2.0,50,524.0,610.0
11,1.0,BlockJacobi,,3.0,50,524.0,719.0
11,1.0,BlockJacobi,,4.0,50,524.0,863.0
11,1.0,BlockJacobi,,5.0,50,524.0,1012.0
11,1.0,Nystrom,0.049787068367863944,,50,524.0,78.0
11,1.0,Nystrom,0.1353352832366127,,50,524.0,80.0
11,1.0,Nystrom,0.36787944117144233,,50,524.0,79.0
11,1.0,Nystrom,1.0,,50,524.0,86.0
11,1.0,Nystrom,2.718281828459045,,50,524.0,81.0
11,1.0,NystromRandom,0.049787068367863944,,50,524.0,71.0
11,1.0,NystromRandom,0.1353352832366127,,50,524.0,71.0
11,1.0,NystromRandom,0.36787944117144233,,50,524.0,73.0
11,1.0,NystromRandom,1.0,,50,524.0,72.0
11,1.0,NystromRandom,2.718281828459045,,50,524.0,73.0
11,1.0,NystromDiagonal,0.049787068367863944,,50,524.0,76.0
11,1.0,NystromDiagonal,0.1353352832366127,,50,524.0,79.0
11,1.0,NystromDiagonal,0.36787944117144233,,50,524.0,82.0
11,1.0,NystromDiagonal,1.0,,50,524.0,78.0
11,1.0,NystromDiagonal,2.718281828459045,,50,524.0,82.0
